,Customer
2121,0.33766562036913145
2122,0.32226983178049823
2123,0.2758350045305045
2124,0.2854426129058011
2125,0.3641523724734706
2126,0.306630553248056
2127,0.31961434142345957
2128,0.31148903785132703
2129,0.3180571178261722
2130,0.30372120591288104
2131,0.3158933843104513
2132,0.2624508561205857
2133,0.30882959516430236
2134,0.29785947772354826
2135,0.2987009466841702
2136,0.3089820747528759
2137,0.2997388533338574
2138,0.2830665188609522
2139,0.27067238740808214
2140,0.2801013705708942
2141,0.27450643375768163
2142,0.26409458492183085
2143,0.27994241841698714
2144,0.25809901873041274
2145,0.24568299584406922
2146,0.2834130272208313
2147,0.2895186639884636
2148,0.30173714512921984
2149,0.31429131567568824
2150,0.30377711585779815
2151,0.3253097940888481
2152,0.31106270753700804
2153,0.3327557439174103
2154,0.3285047940219226
2155,0.31263511790675114
2156,0.3519952086778719
2157,0.33965435094724566
2158,0.3820233975135257
2159,0.3815494045042445
2160,0.37048113302204544
2161,0.38425664232071716
2162,0.39220225709734374
2163,0.4010835772864541
2164,0.4538169763086466
2165,0.45421398840224975
2166,0.44157876150114206
2167,0.4286470681286852
2168,0.43056879278026766
2169,0.4202421774514533
2170,0.4133029145533671
2171,0.4405096382366334
2172,0.39849538195940887
2173,0.36563949230578924
2174,0.35491122935184055
2175,0.368053590863126
2176,0.3597841882626859
2177,0.36917062953841256
2178,0.3884771681700262
2179,0.3800895275372812
2180,0.34963422099514524
2181,0.3823020647859909
2182,0.44460039321478134
2183,0.44259508017783444
2184,0.4163204451996828
2185,0.443179436867524
2186,0.4851947523739143
2187,0.43975670529659033
2188,0.4490749316830889
2189,0.45943525796969875
2190,0.4477360652640086
2191,0.4765614429310275
2192,0.42865393885468095
2193,0.45391639441995163
2194,0.41927345280223105
2195,0.3855924278213464
2196,0.39517848743162426
2197,0.4258959555953379
2198,0.4863511157801266
2199,0.4920538056395356
2200,0.5829418008660153
2201,0.48419415352671263
2202,0.47229555278960184
2203,0.41723516822743806
2204,0.4070339644856382
2205,0.4138512235143538
2206,0.4004022558229209
2207,0.38892461115555993
2208,0.3631177555696957
2209,0.35638805793099343
2210,0.3306293212998215
2211,0.38352043994042473
2212,0.34678132209975304
2213,0.3419733549261976
2214,0.34123699902843707
2215,0.4287042826143027
2216,0.4048488353918541
2217,0.3963559967551646
2218,0.3980591517348488
2219,0.36978130185654223
2220,0.4154159669145834
2221,0.3664666093522556
2222,0.3712099965294623
2223,0.3645292742994615
2224,0.3452829949110407
2225,0.37834766459384606
2226,0.3885414652934422
2227,0.37271858539877195
2228,0.41241653757033386
2229,0.3719943173437399
2230,0.3769874470682754
2231,0.35453829462516195
2232,0.3465463006232617
2233,0.31738066345518195
2234,0.3169938650845927
2235,0.29185148373154957
2236,0.3066004198461797
2237,0.30549895947912803
2238,0.263501450414304
2239,0.34090443331895465
2240,0.3144993526792112
2241,0.359647370260892
2242,0.3882217560208619
2243,0.4267701510163567
2244,0.4079874386579225
2245,0.40640846896161564
2246,0.4123755630273828
2247,0.393732151392573
2248,0.40449643424765636
2249,0.43191931066896594
2250,0.4115229718828757
2251,0.400856832149685
2252,0.3933357228060658
2253,0.3983881818701673
2254,0.3963701234771605
2255,0.39583277260020133
2256,0.39060602266104033
2257,0.4062954642491429
2258,0.4278401322896806
2259,0.4227936634306594
2260,0.40083922746713163
2261,0.3852714779785541
2262,0.34902880213284815
2263,0.35306782926153535
2264,0.3114526982852843
2265,0.2524502819244032
2266,0.37509672336503486
2267,0.36867737553269747
2268,0.3839684092284323
2269,0.36815729121721197
2270,0.3177141178958597
2271,0.34702570535006316
2272,0.37002002577351917
2273,0.36438452522129006
2274,0.3715803898314087
2275,0.4066173810941095
2276,0.5155802028181006
2277,0.5067392410219008
2278,0.5313678824550497
2279,0.5488834423185264
2280,0.4761152985589122
2281,0.45357914332539584
2282,0.4624745997249414
2283,0.4544435734100138
2284,0.462186299500685
2285,0.4488156712781789
2286,0.4477456706269722
2287,0.39314149447428803
2288,0.38026694488633966
2289,0.36340212033607106
2290,0.36331302720285624
2291,0.349149582703786
2292,0.38955772071187755
2293,0.4035724740885831
2294,0.3761419828190046
2295,0.41136426745716914
2296,0.3938795017980662
2297,0.4566612367375121
2298,0.4793367936253656
2299,0.46725284663675404
2300,0.4505710889944811
2301,0.45505113483345966
2302,0.4396107010391493
2303,0.4630370700911356
2304,0.46074594741490454
2305,0.4539943358625493
2306,0.45193789435848447
2307,0.4611806089879101
2308,0.4500447254076945
2309,0.4328079296296206
2310,0.43499645877142645
2311,0.48998719218606235
2312,0.456510870664211
2313,0.5267517875595792
2314,0.5516630960892469
2315,0.5066834540762315
2316,0.4677415869118281
2317,0.4672831770926596
2318,0.4308746952956821
2319,0.4152467907498747
2320,0.46938981043291994
2321,0.48199151629597653
2322,0.462404202965506
2323,0.5406122695529093
2324,0.5035543931117142
2325,0.5108127566204134
2326,0.5054710810432884
2327,0.5086173809033099
2328,0.5179484561029744
2329,0.5052408052561291
2330,0.4816423530457778
2331,0.4662551452734888
2332,0.49099245298918087
2333,0.5150108165401113
2334,0.480771513942035
2335,0.5301074938407285
2336,0.5537772557170143
2337,0.5454802128320487
2338,0.5817025560316629
2339,0.5726329756207192
2340,0.5832579282547564
2341,0.6094325385677344
2342,0.6258849224570108
2343,0.6418052499858694
2344,0.5857394038198612
2345,0.6083660550438302
2346,0.5413139385269579
2347,0.5077934571941477
2348,0.6010178722656488
2349,0.6097269348409172
2350,0.5640922994478816
2351,0.5066803695021911
2352,0.503140532793866
2353,0.543150495868464
2354,0.5345040222780831
2355,0.47760064941709646
2356,0.5101599576640956
2357,0.5217672382370834
2358,0.5418460523473635
2359,0.5453165882249572
2360,0.5335999484114406
2361,0.5952905008974573
2362,0.5182325441524642
2363,0.5284517301984799
2364,0.5137674193823756
2365,0.4972155091159619
2366,0.5195609950163659
2367,0.5355870585146826
2368,0.48204871922362696
2369,0.5380219160514845
2370,0.5449213250765556
2371,0.5615693115558615
2372,0.5792093882102173
2373,0.5874814767944356
2374,0.5827705394857633
2375,0.6138265527256191
2376,0.6495673023010071
2377,0.5738289175337075
2378,0.5766380114450717
2379,0.570025596265454
2380,0.578185442569341
2381,0.5519390756176381
2382,0.5262469469431951
2383,0.5395962640851558
2384,0.5169270464270541
2385,0.5684841726945208
2386,0.5380854488534506
2387,0.5034838363715264
2388,0.4967525498707874
2389,0.4965195797013707
2390,0.4839048236318936
2391,0.48804099668062106
2392,0.4686679768528533
2393,0.4635704762458846
2394,0.4720344949119888
2395,0.4897963873128423
2396,0.5116346222300339
2397,0.48537026008611733
2398,0.4468267257537969
2399,0.4113859037295653
2400,0.4332597225944058
2401,0.43392111940077155
2402,0.43983746262307855
2403,0.4016540013954097
2404,0.41184326408199357
2405,0.45351997229074364
2406,0.45772308846594145
2407,0.45557282523354986
2408,0.4414923188358947
2409,0.4335725061422242
2410,0.4257989647941227
2411,0.4554648386492508
2412,0.4393599320645377
2413,0.42862775119049334
2414,0.397700053010717
2415,0.43151438743282095
2416,0.4302886043662759
2417,0.45647460391136613
2418,0.462370603445001
2419,0.48375809598669356
2420,0.5125738282521686
2421,0.4762903571223946
2422,0.4585420954617739
2423,0.45153461969344616
2424,0.4606114160046182
2425,0.4179472389582613
2426,0.41098306784100297
2427,0.3878422784014794
2428,0.3754181392060423
2429,0.41238278487351365
2430,0.3979685940881612
2431,0.44905801833189357
2432,0.45909554838248245
2433,0.43703219367064156
2434,0.4453139681305693
2435,0.415236707184334
2436,0.394270094205698
2437,0.4320006591781575
2438,0.45906460765061724
2439,0.46944609749608296
2440,0.43498702785728977
2441,0.3637586981950858
2442,0.38785423630020455
2443,0.3783905813148496
2444,0.40638755546715927
2445,0.3902510144544283
2446,0.4185820633524722
2447,0.44174752540619766
2448,0.39479916736834814
2449,0.3804975477952244
2450,0.40770140513921904
2451,0.3911085135014765
2452,0.3764741627450909
2453,0.4011687123013891
2454,0.3853436670016272
2455,0.3594212462132324
2456,0.3519105215840392
2457,0.34363104494107843
2458,0.3869279624861583
2459,0.3733121139305655
2460,0.3857591761100372
2461,0.40643092092257893
2462,0.3889769888041738
2463,0.42105871838941034
2464,0.3918075122798767
2465,0.356270430078221
2466,0.3760417732489675
2467,0.37138445129157466
2468,0.35128891674374274
2469,0.3500245572222312
2470,0.3069512897738681
2471,0.3320512139687691
2472,0.31254818119028027
2473,0.29599894838015284
2474,0.3165766239675926
2475,0.33855880111842795
2476,0.3264167970072139
2477,0.3549140399654843
2478,0.30675879383838434
2479,0.41473446272344705
2480,0.35155643335569964
2481,0.3434809616110321
2482,0.3501754210821471
2483,0.4018944856047454
2484,0.36594094717579995
2485,0.36837614163864896
2486,0.3585685586907078
2487,0.34720853169406896
2488,0.36860535108629805
2489,0.3441675935554658
2490,0.3637967072356633
2491,0.3472742421320894
2492,0.36107846271655447
2493,0.35558123704189054
2494,0.3669350527916505
2495,0.4003121695577479
2496,0.39520862777493093
2497,0.35913388175338334
2498,0.35617455719510804
2499,0.2849217781769971
2500,0.30105013839342903
2501,0.28698164065312715
2502,0.29344520289751025
2503,0.2393349097885795
2504,0.28721072859049795
2505,0.2892970878013639
2506,0.28792605902782437
2507,0.27113152867566076
2508,0.3058522088404547
2509,0.32912102906527263
2510,0.3220346649901684
2511,0.3536604126541999
2512,0.37072408633635695
2513,0.4191522057728874
2514,0.39870063799500827
2515,0.35398147847168254
2516,0.38561441460538853
2517,0.3494208894079142
2518,0.33595733972828834
2519,0.33544807457245956
2520,0.348635142205495
2521,0.33559934577157985
2522,0.33501708790364815
2523,0.34074771079865374
2524,0.35367573367995847
2525,0.37914612967056494
2526,0.33561488396342753
2527,0.3821830579593427
2528,0.38085221476582476
2529,0.3953624219984732
2530,0.3749009075910282
2531,0.37068350874640027
2532,0.41303409583666106
2533,0.41052768617996105
2534,0.3977284595073311
2535,0.4715760201287989
2536,0.38239468667031196
2537,0.3822238507974842
2538,0.44872039354924115
2539,0.41359168594034795
2540,0.46376940749254086
2541,0.46224807571908305
2542,0.4432394075871484
2543,0.48824878735447086
2544,0.5466492641762287
2545,0.4543047522329626
2546,0.45697321715690864
2547,0.4610384363515202
2548,0.48424079744672394
2549,0.4277490503388903
2550,0.40559714174748285
2551,0.4366469770304641
2552,0.44817665972641474
2553,0.4711189772407428
2554,0.3964823749499994
2555,0.46018621551749667
2556,0.47151306215813826
2557,0.43662085829777963
2558,0.5029097700751377
2559,0.4843791836698075
2560,0.4939415396431534
2561,0.47056095824137834
2562,0.4512343774191109
2563,0.45696312785561033
2564,0.3970502917322208
2565,0.4168578486181763
2566,0.4491670537019571
2567,0.41088004278275936
2568,0.4200176716003234
2569,0.3564747543388403
2570,0.4462935603073461
2571,0.4261268217858026
2572,0.38527091082086096
2573,0.3667291643171242
2574,0.37928396053199803
2575,0.4248135264971557
2576,0.3692383128875058
2577,0.4474372553383477
2578,0.4975383231577694
2579,0.4665052526841603
2580,0.3737414627995242
2581,0.4518984179156075
2582,0.36410516445417185
2583,0.36718119120040066
2584,0.40758889365268575
2585,0.3618905038752279
2586,0.3659311313308168
2587,0.3695561420652085
2588,0.3786667181825522
2589,0.4130269498248929
2590,0.3674551435424897
2591,0.3386301008550179
2592,0.3564287993641118
2593,0.3806338112566618
2594,0.4157254803304527
2595,0.3867300963633641
2596,0.5209833128316345
2597,0.42439077281039445
2598,0.403425801170823
2599,0.3993241727943648
2600,0.47118614100135736
2601,0.4726477435821229
2602,0.4409204286573304
2603,0.40843310626056867
2604,0.41480882811572023
2605,0.38070991123911474
2606,0.4164104164843634
2607,0.3593940018535875
2608,0.42879288851602665
2609,0.3667044481484057
2610,0.377172858907582
2611,0.2909714085651685
2612,0.4220225703393451
2613,0.35370210323782
2614,0.32354406326298496
2615,0.3346782102912254
2616,0.37722192106953356
2617,0.33759983316705683
2618,0.38324595975435616
2619,0.34800616559933284
2620,0.39241199605076205
2621,0.34103180416826656
2622,0.34200362624295133
2623,0.40089111967647106
2624,0.33228768188295044
2625,0.3377763989852148
2626,0.3754685065850149
2627,0.32408098410044006
2628,0.324869839339972
2629,0.3386634987136021
2630,0.3364073540768812
2631,0.32982777042410377
2632,0.2780198177486382
2633,0.3028116441345823
2634,0.27185877241378664
2635,0.27609285993283716
2636,0.311344852700204
2637,0.3201315875989852
2638,0.3178746130995596
2639,0.294585799582668
2640,0.28895745339812523
2641,0.32972050332591846
2642,0.28694251573537954
2643,0.2660431459381487
2644,0.2989948884439534
2645,0.356024923602321
2646,0.3645952469663426
2647,0.3540840385644799
2648,0.3457326393960403
2649,0.354178437367209
2650,0.34670411849769334
2651,0.3697514348884188
2652,0.41158064122570587
2653,0.38174265507522936
2654,0.3419239639819773
2655,0.3645314783552465
2656,0.3153680293797417
2657,0.3107456461647708
2658,0.3162027122455538
2659,0.30488076447587953
2660,0.3439194610562333
2661,0.34271223139646845
2662,0.3370620801486534
2663,0.35893133108609526
2664,0.3707028940940582
2665,0.3518606728937794
2666,0.3614676208363271
2667,0.3380963385459675
2668,0.32846503195095417
2669,0.3121696416728341
2670,0.3150817621719772
2671,0.3527137147557785
2672,0.3442079976030115
2673,0.3286180504560131
2674,0.30633711701633154
2675,0.30551251666999096
2676,0.2965244460936524
2677,0.3298274311405773
2678,0.29666552315778655
2679,0.31735384759752555
2680,0.3119422355560085
2681,0.29894391512093116
2682,0.31704385415627195
2683,0.3220926319087561
2684,0.34875505439603793
2685,0.34472556086252054
2686,0.3483856046604592
2687,0.3243561904773073
2688,0.34931896471203217
2689,0.36480958052225604
2690,0.3529197332208591
2691,0.339986387360355
2692,0.36435686202632006
2693,0.32005465199279937
2694,0.3410594822928316
2695,0.35716241068358984
2696,0.3485224097376794
2697,0.3346325229120316
2698,0.3255494166078434
2699,0.3168429513358888
2700,0.3113561568662102
2701,0.32018668233281616
2702,0.3099347273578571
2703,0.3054349004923958
2704,0.28130778540727686
2705,0.29789458005310104
2706,0.29090127235010976
2707,0.2886925598215868
2708,0.3380810656161155
2709,0.31314994059403023
2710,0.3008865632129399
2711,0.31057721966723334
2712,0.29716256584318035
2713,0.3022407032614683
2714,0.2533642066530782
2715,0.3019268458361905
2716,0.3302086050818301
2717,0.2988487959861888
2718,0.3003888985200503
2719,0.33450483664725983
2720,0.3259003354999485
2721,0.3271178044718537
2722,0.36700133898933784
2723,0.3392776196684364
2724,0.3207829452681571
2725,0.30290428428288546
2726,0.32658677338558206
2727,0.3524913012358564
2728,0.3443457031516084
2729,0.31331846474109454
2730,0.3947133156530488
2731,0.325839937857747
2732,0.3280174146682171
2733,0.36911457609847403
2734,0.3225340560084267
2735,0.34074203428664357
2736,0.3076592080416549
2737,0.32824327889636673
2738,0.3477782351444887
2739,0.32112587844422674
2740,0.3246904053637254
2741,0.3429970461947049
2742,0.33321521465953874
2743,0.32920023607201987
2744,0.2960883702876562
2745,0.29615311600982525
2746,0.3197740345893629
2747,0.28756927423730705
2748,0.32393828152926235
2749,0.3490591122971397
2750,0.31195128347316337
2751,0.30062956348322356
2752,0.3187793737109491
2753,0.2899854680698747
2754,0.32104781895342077
2755,0.28397593360767776
2756,0.3518768315522823
2757,0.39751914649625714
2758,0.454972127923187
2759,0.3916385320679318
2760,0.3657558692666461
2761,0.34811997412718826
2762,0.3726768501919555
2763,0.4902286427199217
2764,0.5173060160611461
2765,0.4867386365249913
2766,0.49622413686689976
2767,0.5328709779901678
2768,0.5299353511335623
2769,0.46653653347163493
2770,0.49911568799442985
2771,0.4945449606210555
2772,0.4710118793357679
2773,0.42611224474598897
2774,0.4109488065710187
2775,0.3902177154490488
2776,0.39825542548033505
2777,0.35985330851314873
2778,0.3526124316873407
2779,0.32739307958869956
2780,0.3636058705314826
2781,0.31295568323566153
2782,0.35449874585521335
2783,0.33312376818921874
2784,0.34482526269132785
2785,0.3376043691378069
2786,0.39221760830947994
2787,0.35130893493598697
2788,0.38917067664271476
2789,0.39979361276727143
2790,0.4007242467831854
2791,0.4066943454296243
2792,0.3878551365075701
2793,0.3832832509361126
2794,0.39301382525386014
2795,0.38592400851804326
2796,0.42049163823443
2797,0.32265483275419615
2798,0.3219933915720198
2799,0.32487582286098277
2800,0.301317191526249
2801,0.30272641671443157
2802,0.28764658254404174
2803,0.29906610744834244
2804,0.3453707125776708
2805,0.3107567615415587
2806,0.2867851473248859
2807,0.289353690031271
2808,0.2981939378616496
2809,0.3169680246249296
2810,0.3050306236977413
2811,0.27682039545909176
2812,0.30560125717082576
2813,0.2605699743468912
2814,0.31921863151041735
2815,0.2910189456806233
2816,0.2672593252756729
2817,0.2680486097433902
2818,0.29003447996796955
2819,0.3229407227938385
2820,0.2960481343493458
2821,0.2740259795561598
2822,0.2943035135446111
2823,0.28740973642165424
2824,0.29236250930609003
2825,0.3114242963619809
2826,0.31253940356463233
2827,0.3140131715282535
2828,0.3486228679789089
2829,0.3076856599237641
2830,0.2907600000806891
2831,0.33717126696466215
2832,0.33256508579512695
2833,0.3327265910082101
2834,0.33676648410661153
2835,0.3260207750583199
2836,0.3267309428622928
2837,0.3423031838008365
2838,0.29702669136585813
2839,0.32841250601787814
2840,0.31937885481859324
2841,0.354985625173222
2842,0.42858605476737327
2843,0.499737435391411
2844,0.45763812022023576
2845,0.4465985803779555
2846,0.44375899486815146
2847,0.4785178675712139
2848,0.42491830023658966
2849,0.41205809245323316
2850,0.4069082997605231
2851,0.37156478281712035
2852,0.4032701560745085
2853,0.3781746450080534
2854,0.3535256106218939
2855,0.3814715532071403
2856,0.2803308300869329
2857,0.3970543502691514
2858,0.394726199134131
2859,0.3600267983831805
2860,0.3368929664182477
2861,0.3339312241985905
2862,0.31967125682705977
2863,0.35827643437536927
2864,0.32889411896479087
2865,0.3148565021162762
2866,0.3135844854767888
2867,0.3343348519734899
2868,0.3257536373980563
2869,0.3005185654333487
2870,0.33449961021233177
2871,0.3438061894524772
2872,0.3256787660687399
2873,0.3325171652032143
2874,0.3140962613921611
2875,0.32576910764993877
2876,0.3147461770193946
2877,0.30401040913490746
2878,0.320979058734964
2879,0.36473810148355706
2880,0.3878439877031197
2881,0.4186041578889547
2882,0.45499377464629964
2883,0.39535273295330065
2884,0.42679904048969336
2885,0.45091699257408757
2886,0.3551301388479229
2887,0.3909745892841386
2888,0.38493592928277903
2889,0.39452978658264665
2890,0.4330372278800972
2891,0.4613363653379709
2892,0.43188390993970155
2893,0.44367763002285737
2894,0.39256615420928553
2895,0.4092551183291841
2896,0.374432757102874
2897,0.386139137172318
2898,0.3964000168018381
2899,0.35522618757706
2900,0.3620077102977853
2901,0.31073192758265783
2902,0.30927343490171305
2903,0.3537899762267699
2904,0.3321485437901647
2905,0.33040687118011347
2906,0.4613787895160058
2907,0.44217368514074923
2908,0.38143514554152863
2909,0.34833193984533645
2910,0.334918008225315
2911,0.42609840818216915
2912,0.4271507360598989
2913,0.3873574160045956
2914,0.3613397424213493
2915,0.3746683743639751
2916,0.33726497991309984
2917,0.36255818152565616
2918,0.3188752168020385
2919,0.32598256717748175
2920,0.3262771888390038
2921,0.3478410863456017
2922,0.3918704345139414
2923,0.3510541986120173
2924,0.36870668154772124
2925,0.32159346502461794
2926,0.3748254240279469
2927,0.31620380938059567
2928,0.4179061769930548
2929,0.4051328355143418
2930,0.42437236895892083
2931,0.3962687161738764
2932,0.37373689062467236
2933,0.3798407977704547
2934,0.35591612484672114
2935,0.34540809603296985
2936,0.31536617358918073
2937,0.30704571631638333
2938,0.28812377972638753
2939,0.3501935425182186
2940,0.33055197900082617
2941,0.3158696989348414
2942,0.3172743397910262
2943,0.34332474657859025
2944,0.32344370781185117
2945,0.3685986201970742
2946,0.40508404701353007
2947,0.33448167993093825
2948,0.3710718031568459
2949,0.4078695999906227
2950,0.36528256960837463
2951,0.4017904625539463
2952,0.3492703896931244
2953,0.36887632744138127
2954,0.3910397322785093
2955,0.3692264854335405
2956,0.40045739232304217
2957,0.42874442431062504
2958,0.4487413202296222
2959,0.42219024593145266
2960,0.4342287664589857
2961,0.4360403282002951
2962,0.4324537168126466
2963,0.35839458829453513
2964,0.38802819843223124
2965,0.3742715913675018
2966,0.3713143786533153
2967,0.3775790662511652
2968,0.37809680387304906
2969,0.41252899893332867
2970,0.34639291795578625
2971,0.34388333485172673
2972,0.35812299565707345
2973,0.3722288381474498
2974,0.34189280343460166
2975,0.37885904638320433
2976,0.43262319851600695
2977,0.39039975450130876
2978,0.3538374680666483
2979,0.4147272630090277
2980,0.4385372646917719
2981,0.4389564986829412
2982,0.4739248959005608
2983,0.424907344051846
2984,0.4270639832334781
2985,0.4044521071773519
2986,0.4155795618699696
2987,0.39556034733889106
2988,0.3649000272370648
2989,0.3784085382540492
2990,0.4092031438674187
2991,0.4042865785893608
2992,0.37097225574394244
2993,0.36157946751630543
2994,0.357442373561609
2995,0.4525139488805848
2996,0.3765318375882632
2997,0.36270272288627686
2998,0.37285429952359816
2999,0.3403829610944469
3000,0.33529188094819246
3001,0.33869859049335105
3002,0.3258455491211092
3003,0.2920962963716437
3004,0.34785937368438746
3005,0.26640196910917197
3006,0.30731216153604324
3007,0.31184302502326594
3008,0.29629617994303975
3009,0.2882251331069004
3010,0.29948070679245103
3011,0.3013423039244251
3012,0.3103042671365169
3013,0.2572114758530734
3014,0.26189997538888543
3015,0.2888196528926487
3016,0.32719515880031197
3017,0.28935632343494405
3018,0.32056084738714
3019,0.31377392067171794
3020,0.3372293835276684
3021,0.3082822279202756
3022,0.302674440171168
3023,0.3444370971468956
3024,0.3080455062887653
3025,0.2963380678021393
3026,0.30980170937890905
3027,0.2882305813304394
3028,0.3054986847991846
3029,0.283054683626307
3030,0.2956670461571698
3031,0.29853492472659626
3032,0.3160090932733445
3033,0.32151854626441034
3034,0.3277212458005561
3035,0.3218555200056609
3036,0.33617688893989567
3037,0.3415371637905759
3038,0.4370362518225283
3039,0.418608090848373
3040,0.3486428871387504
3041,0.3550602126374028
3042,0.4014689662999454
3043,0.40183560732581936
3044,0.36648303546397987
3045,0.4531319308255441
3046,0.35544730885574083
3047,0.3977350807308654
3048,0.40478172090954345
3049,0.40815116949190905
3050,0.4003211529039054
3051,0.38514449907467074
3052,0.3748373455137555
3053,0.37518241525453033
3054,0.43621700483461917
3055,0.39212901801167666
3056,0.43212942281171934
3057,0.4269434602708741
3058,0.37617476229309676
3059,0.3788583011636559
3060,0.4167559408888314
3061,0.45062893050181035
3062,0.4303123986833737
3063,0.4259024159104233
3064,0.39660754987932434
3065,0.4083246423548378
3066,0.38218710181472904
3067,0.4059296128804744
3068,0.40446063932920145
3069,0.3942324830198757
3070,0.4206201958076594
3071,0.44605893577121386
3072,0.39789509238991966
3073,0.42688868343301034
3074,0.4014323527329399
3075,0.43251045688095446
3076,0.44973585896200297
3077,0.46131861292424825
3078,0.4241446987518565
3079,0.43754456498890476
3080,0.4842370606668397
3081,0.4139485904715377
3082,0.41796940745642325
3083,0.4486853486564008
3084,0.37845675833895875
3085,0.3713864356628573
3086,0.39968508928414365
3087,0.359512825366089
3088,0.37401755832189126
3089,0.3779284391374841
3090,0.38194309156222966
3091,0.34270417738135955
3092,0.3631205154180612
3093,0.37266065024796846
3094,0.36212215411681853
3095,0.38603556636987624
3096,0.35681768380478923
3097,0.32595414789461713
3098,0.4055226593876513
3099,0.37439835135630556
3100,0.41577794806936375
3101,0.36176056972217807
3102,0.33715217396574093
3103,0.3479383354514218
3104,0.31812668715419906
3105,0.3776608895248045
3106,0.34987004725395165
3107,0.347704567161149
3108,0.3347889895337532
3109,0.35020594914537473
3110,0.32450089574360114
3111,0.41624767941941976
3112,0.3169817238737158
3113,0.36676043872976144
3114,0.41303592334544836
3115,0.3691910489078287
3116,0.3761125202094867
3117,0.35660947114211144
3118,0.31717807008526194
3119,0.32923197050371905
3120,0.35509277465213396
3121,0.32721552497980383
3122,0.3462244032486151
3123,0.3340648796040807
3124,0.3695097962828927
3125,0.34360728859901835
3126,0.33683560745471597
3127,0.300188688931639
3128,0.30225835931978395
3129,0.2475037066121353
3130,0.33547869534148983
3131,0.2700305014005337
3132,0.29614011408884067
3133,0.2822891950245083
3134,0.31209010783896324
3135,0.323036534865286
3136,0.33790974033719656
3137,0.36482150217963866
3138,0.3569967646306088
3139,0.36091011469947587
3140,0.3504785280970571
3141,0.3640082909290821
3142,0.3232364447432403
3143,0.3452653583609509
3144,0.31789728551311797
3145,0.24506029834428436
3146,0.3553416975733396
3147,0.2948298193462172
3148,0.3201662421677044
3149,0.32666674305323595
3150,0.32591154579238507
3151,0.3307688074816022
3152,0.4114078197785826
3153,0.367764766337427
3154,0.37097758838182504
3155,0.38216144891001574
3156,0.3762674239267165
3157,0.37679921619889056
3158,0.36939636199509673
3159,0.34987129439252046
3160,0.3265652571464651
3161,0.3442885869825281
3162,0.34591399744662604
3163,0.34892848435949014
3164,0.3521454404366887
3165,0.3097338694206913
3166,0.3087240520905326
3167,0.30194713989942057
3168,0.30308329193639894
3169,0.29644057146705244
3170,0.27704700463812365
3171,0.262405235809522
3172,0.2777139564162956
3173,0.33818959822923933
3174,0.3422796610115093
3175,0.3165455646501867
3176,0.33684196820569523
3177,0.3100491161302431
3178,0.3162205805900758
3179,0.2724181606957579
3180,0.2958897871432953
3181,0.2773071715826755
3182,0.26272491692535155
3183,0.2761144373952641
3184,0.2653278115659264
3185,0.2802582470981144
3186,0.2744615182851031
3187,0.2575184833819668
3188,0.28023102931780386
3189,0.25424899720869604
3190,0.24347778222674785
3191,0.23783147785676664
3192,0.23431552042723794
3193,0.26174131374561266
3194,0.26236434508178313
3195,0.2709360500298658
3196,0.2536636946942467
3197,0.2637364601565992
3198,0.249330573490656
3199,0.2561074373551011
3200,0.23913166880474684
3201,0.2517669275028994
3202,0.3191625582915917
3203,0.3283472838434524
3204,0.3120713514209461
3205,0.31986788606781724
3206,0.3183494397082669
3207,0.35598750073289104
3208,0.3187308603828572
3209,0.31034798302710576
3210,0.2976099693866525
3211,0.3299866297145996
3212,0.3390754241246759
3213,0.34228269202255185
3214,0.29175138645667276
3215,0.29758121514818137
3216,0.31448270208888884
3217,0.3417433461433743
3218,0.38552169338639164
3219,0.3595053911054038
3220,0.3954728168674374
3221,0.46610083753571824
3222,0.40829183389804585
3223,0.4426875844083013
3224,0.426857830443273
3225,0.3506057144591352
3226,0.32115349015437183
3227,0.3260184750787229
3228,0.3161899197538695
3229,0.32789102380284446
3230,0.29543080295168195
3231,0.3453452908050344
3232,0.2866350190876817
3233,0.29497898086520874
3234,0.3635979672221568
3235,0.373882271160208
3236,0.4104249769760875
3237,0.39856484724245606
3238,0.4144943041787881
3239,0.3586012716133868
3240,0.3727867651312976
3241,0.3392421365071918
3242,0.34951807876210333
3243,0.3478533751014436
3244,0.38559358587179615
3245,0.3876406738821486
3246,0.41168665906325835
3247,0.44690922172306846
3248,0.4543019748740775
3249,0.5234282535609035
3250,0.46175100266509733
3251,0.40876678946387357
3252,0.42216748058997655
3253,0.42720998854762865
3254,0.42260031234459644
3255,0.4598807276604458
3256,0.4138511856157929
3257,0.3379272272900839
3258,0.38690131101830627
3259,0.34679976561540343
3260,0.35822825590047147
3261,0.35010437263824
3262,0.35751361192659054
3263,0.3554924993673711
3264,0.3371673987950312
3265,0.34383342264717903
3266,0.3593969119801312
3267,0.3651800515312484
3268,0.37291167986005885
3269,0.3627015027220615
3270,0.3574192122506963
3271,0.3704056872823783
3272,0.3496634992205067
3273,0.3174780128380047
3274,0.32277958971537607
3275,0.3218700261348857
3276,0.30895223863814053
3277,0.23756423071369273
3278,0.37853225813639524
3279,0.37116689181393386
3280,0.3051225668321302
3281,0.30426417962513486
3282,0.306284308133846
3283,0.2840128098717146
3284,0.3035500036558204
3285,0.32018332497678614
3286,0.31525358721393665
3287,0.30529626503152685
3288,0.28015497109565607
3289,0.2979856194030067
3290,0.29041805243545193
3291,0.31516447527741226
